# CIFTI <BrainModel BrainStructure="CIFTI_STRUCTURE_CORTEX_RIGHT" IndexCount="450" IndexOffset="0" ModelType="CIFTI_MODEL_TYPE_SURFACE" SurfaceNumberOfVertices="32492"><VertexIndices>0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 196 197 198 199 200 201 202 203 204 205 206 207 208 209 210 211 212 213 214 215 216 217 218 219 220 221 222 223 224 225 226 227 228 229 230 231 232 233 234 235 236 237 238 239 240 241 242 243 244 245 246 247 248 249 250 251 252 253 254 255 256 257 258 259 260 261 262 263 264 265 266 267 268 269 270 271 272 273 274 275 276 277 278 279 280 281 282 283 284 285 286 287 288 289 290 291 292 293 294 295 296 297 298 299 300 301 302 303 304 305 306 307 308 309 310 311 312 313 314 315 316 317 318 319 320 321 322 323 324 325 326 327 328 329 330 331 332 333 334 335 336 337 338 339 340 341 342 343 344 345 346 347 348 349 350 351 352 353 354 355 356 357 358 359 360 361 362 363 364 365 366 367 368 369 370 371 372 373 374 375 376 377 378 379 380 381 382 383 384 385 386 387 388 389 390 391 392 393 394 395 396 397 398 399 400 401 402 403 404 405 406 407 408 409 410 411 412 413 414 415 416 417 418 419 420 421 422 423 424 425 426 427 428 429 430 431 432 433 434 435 436 437 438 439 440 441 442 443 444 445 446 447 448 449</VertexIndices></BrainModel>
# 
2.050000000000000000e+02,2.060000000000000000e+02,9.567120552062988281e+00,2.000000000000000000e+00
8.200000000000000000e+01,8.300000000000000000e+01,9.576405525207519531e+00,2.000000000000000000e+00
3.700000000000000000e+01,3.800000000000000000e+01,9.594212532043457031e+00,2.000000000000000000e+00
3.300000000000000000e+02,4.660000000000000000e+02,9.601681372689524707e+00,3.000000000000000000e+00
4.140000000000000000e+02,4.150000000000000000e+02,9.602931976318359375e+00,2.000000000000000000e+00
6.600000000000000000e+01,6.700000000000000000e+01,9.606106758117675781e+00,2.000000000000000000e+00
3.780000000000000000e+02,4.290000000000000000e+02,9.608412742614746094e+00,2.000000000000000000e+00
2.110000000000000000e+02,2.120000000000000000e+02,9.620854377746582031e+00,2.000000000000000000e+00
3.700000000000000000e+02,3.710000000000000000e+02,9.622097015380859375e+00,2.000000000000000000e+00
7.200000000000000000e+01,3.420000000000000000e+02,9.629534721374511719e+00,2.000000000000000000e+00
2.670000000000000000e+02,2.680000000000000000e+02,9.637651443481445312e+00,2.000000000000000000e+00
2.800000000000000000e+02,3.340000000000000000e+02,9.640183448791503906e+00,2.000000000000000000e+00
3.460000000000000000e+02,3.980000000000000000e+02,9.641454696655273438e+00,2.000000000000000000e+00
3.450000000000000000e+02,4.950000000000000000e+02,9.623751788367735926e+00,3.000000000000000000e+00
1.620000000000000000e+02,1.630000000000000000e+02,9.643187522888183594e+00,2.000000000000000000e+00
2.760000000000000000e+02,3.290000000000000000e+02,9.657619476318359375e+00,2.000000000000000000e+00
3.280000000000000000e+02,4.980000000000000000e+02,9.426307352170146814e+00,3.000000000000000000e+00
3.610000000000000000e+02,3.620000000000000000e+02,9.660567283630371094e+00,2.000000000000000000e+00
3.850000000000000000e+02,3.860000000000000000e+02,9.662681579589843750e+00,2.000000000000000000e+00
2.560000000000000000e+02,2.570000000000000000e+02,9.670638084411621094e+00,2.000000000000000000e+00
3.380000000000000000e+02,3.390000000000000000e+02,9.677398681640625000e+00,2.000000000000000000e+00
4.600000000000000000e+01,2.130000000000000000e+02,9.677635192871093750e+00,2.000000000000000000e+00
2.250000000000000000e+02,4.590000000000000000e+02,9.678381628272957116e+00,3.000000000000000000e+00
4.100000000000000000e+01,4.200000000000000000e+01,9.679419517517089844e+00,2.000000000000000000e+00
5.300000000000000000e+01,5.400000000000000000e+01,9.679498672485351562e+00,2.000000000000000000e+00
1.060000000000000000e+02,1.070000000000000000e+02,9.679534912109375000e+00,2.000000000000000000e+00
4.060000000000000000e+02,4.070000000000000000e+02,9.679553031921386719e+00,2.000000000000000000e+00
1.960000000000000000e+02,4.670000000000000000e+02,9.684067166450114783e+00,3.000000000000000000e+00
4.020000000000000000e+02,4.550000000000000000e+02,9.684599050033218859e+00,3.000000000000000000e+00
3.890000000000000000e+02,4.410000000000000000e+02,9.690844535827636719e+00,2.000000000000000000e+00
1.890000000000000000e+02,2.440000000000000000e+02,9.695047378540039062e+00,2.000000000000000000e+00
2.870000000000000000e+02,3.400000000000000000e+02,9.702571868896484375e+00,2.000000000000000000e+00
1.290000000000000000e+02,4.650000000000000000e+02,9.704344815102874833e+00,3.000000000000000000e+00
2.770000000000000000e+02,3.310000000000000000e+02,9.706401824951171875e+00,2.000000000000000000e+00
6.100000000000000000e+01,6.200000000000000000e+01,9.709483146667480469e+00,2.000000000000000000e+00
3.170000000000000000e+02,3.690000000000000000e+02,9.710530281066894531e+00,2.000000000000000000e+00
3.440000000000000000e+02,3.960000000000000000e+02,9.714194297790527344e+00,2.000000000000000000e+00
3.100000000000000000e+01,3.200000000000000000e+01,9.717404365539550781e+00,2.000000000000000000e+00
2.370000000000000000e+02,2.380000000000000000e+02,9.721537590026855469e+00,2.000000000000000000e+00
1.840000000000000000e+02,5.210000000000000000e+02,9.599973398699058080e+00,3.000000000000000000e+00
1.730000000000000000e+02,1.740000000000000000e+02,9.721613883972167969e+00,2.000000000000000000e+00
2.550000000000000000e+02,4.680000000000000000e+02,9.723331847690626972e+00,3.000000000000000000e+00
2.690000000000000000e+02,4.770000000000000000e+02,9.723468624833225604e+00,3.000000000000000000e+00
2.810000000000000000e+02,3.350000000000000000e+02,9.725725173950195312e+00,2.000000000000000000e+00
3.790000000000000000e+02,4.310000000000000000e+02,9.725958824157714844e+00,2.000000000000000000e+00
3.950000000000000000e+02,4.450000000000000000e+02,9.728064537048339844e+00,2.000000000000000000e+00
4.480000000000000000e+02,4.490000000000000000e+02,9.728910446166992188e+00,2.000000000000000000e+00
2.730000000000000000e+02,3.260000000000000000e+02,9.730416297912597656e+00,2.000000000000000000e+00
2.700000000000000000e+02,2.710000000000000000e+02,9.731891632080078125e+00,2.000000000000000000e+00
3.900000000000000000e+01,4.000000000000000000e+01,9.736133575439453125e+00,2.000000000000000000e+00
3.060000000000000000e+02,3.580000000000000000e+02,9.737671852111816406e+00,2.000000000000000000e+00
2.590000000000000000e+02,3.120000000000000000e+02,9.743023872375488281e+00,2.000000000000000000e+00
1.200000000000000000e+01,1.800000000000000000e+02,9.747292518615722656e+00,2.000000000000000000e+00
2.790000000000000000e+02,4.820000000000000000e+02,9.750425571047756534e+00,3.000000000000000000e+00
5.600000000000000000e+01,2.240000000000000000e+02,9.752396583557128906e+00,2.000000000000000000e+00
2.530000000000000000e+02,2.540000000000000000e+02,9.753097534179687500e+00,2.000000000000000000e+00
1.710000000000000000e+02,1.720000000000000000e+02,9.754283905029296875e+00,2.000000000000000000e+00
1.330000000000000000e+02,1.340000000000000000e+02,9.754630088806152344e+00,2.000000000000000000e+00
4.080000000000000000e+02,4.090000000000000000e+02,9.755881309509277344e+00,2.000000000000000000e+00
1.580000000000000000e+02,1.590000000000000000e+02,9.756586074829101562e+00,2.000000000000000000e+00
1.180000000000000000e+02,1.190000000000000000e+02,9.758335113525390625e+00,2.000000000000000000e+00
3.680000000000000000e+02,4.190000000000000000e+02,9.759420394897460938e+00,2.000000000000000000e+00
3.110000000000000000e+02,3.640000000000000000e+02,9.762948036193847656e+00,2.000000000000000000e+00
1.830000000000000000e+02,4.780000000000000000e+02,9.763445510778144154e+00,4.000000000000000000e+00
6.800000000000000000e+01,6.900000000000000000e+01,9.763867378234863281e+00,2.000000000000000000e+00
8.800000000000000000e+01,8.900000000000000000e+01,9.767811775207519531e+00,2.000000000000000000e+00
8.700000000000000000e+01,5.480000000000000000e+02,9.695407408973526486e+00,3.000000000000000000e+00
9.000000000000000000e+01,5.490000000000000000e+02,9.767666690707123678e+00,4.000000000000000000e+00
1.400000000000000000e+01,1.500000000000000000e+01,9.768708229064941406e+00,2.000000000000000000e+00
2.980000000000000000e+02,2.990000000000000000e+02,9.775007247924804688e+00,2.000000000000000000e+00
3.660000000000000000e+02,3.670000000000000000e+02,9.780852317810058594e+00,2.000000000000000000e+00
2.020000000000000000e+02,5.020000000000000000e+02,9.781092120749308449e+00,3.000000000000000000e+00
2.310000000000000000e+02,2.860000000000000000e+02,9.782258987426757812e+00,2.000000000000000000e+00
2.660000000000000000e+02,4.540000000000000000e+02,9.782354407291505183e+00,3.000000000000000000e+00
5.200000000000000000e+01,5.070000000000000000e+02,9.782383038705916078e+00,3.000000000000000000e+00
9.300000000000000000e+01,9.400000000000000000e+01,9.784601211547851562e+00,2.000000000000000000e+00
7.300000000000000000e+01,7.400000000000000000e+01,9.784924507141113281e+00,2.000000000000000000e+00
3.550000000000000000e+02,5.090000000000000000e+02,9.785966159796831931e+00,3.000000000000000000e+00
4.050000000000000000e+02,5.600000000000000000e+02,9.781196308224370028e+00,4.000000000000000000e+00
1.370000000000000000e+02,1.380000000000000000e+02,9.795757293701171875e+00,2.000000000000000000e+00
4.100000000000000000e+02,5.330000000000000000e+02,9.795782540650456838e+00,3.000000000000000000e+00
3.570000000000000000e+02,5.630000000000000000e+02,9.741972272702794200e+00,4.000000000000000000e+00
2.200000000000000000e+01,1.900000000000000000e+02,9.798916816711425781e+00,2.000000000000000000e+00
2.450000000000000000e+02,5.650000000000000000e+02,9.752154872336944891e+00,3.000000000000000000e+00
9.500000000000000000e+01,5.580000000000000000e+02,9.800866819124976814e+00,3.000000000000000000e+00
3.190000000000000000e+02,3.720000000000000000e+02,9.800987243652343750e+00,2.000000000000000000e+00
1.920000000000000000e+02,2.470000000000000000e+02,9.801763534545898438e+00,2.000000000000000000e+00
1.080000000000000000e+02,5.080000000000000000e+02,9.803861004347462327e+00,3.000000000000000000e+00
1.090000000000000000e+02,5.700000000000000000e+02,9.630111004584847478e+00,4.000000000000000000e+00
6.000000000000000000e+01,2.280000000000000000e+02,9.808929443359375000e+00,2.000000000000000000e+00
4.330000000000000000e+02,4.560000000000000000e+02,9.816326681698891221e+00,3.000000000000000000e+00
4.130000000000000000e+02,4.870000000000000000e+02,9.817346400535237549e+00,3.000000000000000000e+00
4.160000000000000000e+02,5.740000000000000000e+02,9.815872705656992991e+00,4.000000000000000000e+00
6.500000000000000000e+01,2.330000000000000000e+02,9.819617271423339844e+00,2.000000000000000000e+00
3.270000000000000000e+02,4.790000000000000000e+02,9.820175404520734119e+00,3.000000000000000000e+00
1.700000000000000000e+01,1.850000000000000000e+02,9.820368766784667969e+00,2.000000000000000000e+00
1.140000000000000000e+02,1.150000000000000000e+02,9.825134277343750000e+00,2.000000000000000000e+00
3.800000000000000000e+02,3.810000000000000000e+02,9.826560020446777344e+00,2.000000000000000000e+00
1.560000000000000000e+02,1.570000000000000000e+02,9.828779220581054688e+00,2.000000000000000000e+00
2.420000000000000000e+02,4.570000000000000000e+02,9.829967348249436299e+00,3.000000000000000000e+00
4.470000000000000000e+02,5.190000000000000000e+02,9.830471701626375847e+00,3.000000000000000000e+00
3.090000000000000000e+02,5.540000000000000000e+02,9.831341800006578424e+00,4.000000000000000000e+00
4.200000000000000000e+02,4.210000000000000000e+02,9.831904411315917969e+00,2.000000000000000000e+00
1.270000000000000000e+02,1.280000000000000000e+02,9.835024833679199219e+00,2.000000000000000000e+00
2.390000000000000000e+02,2.920000000000000000e+02,9.835046768188476562e+00,2.000000000000000000e+00
7.500000000000000000e+01,7.600000000000000000e+01,9.835522651672363281e+00,2.000000000000000000e+00
1.800000000000000000e+01,1.860000000000000000e+02,9.839647293090820312e+00,2.000000000000000000e+00
4.240000000000000000e+02,5.680000000000000000e+02,9.840211888567489851e+00,3.000000000000000000e+00
2.100000000000000000e+01,5.660000000000000000e+02,9.840413716029926761e+00,4.000000000000000000e+00
2.300000000000000000e+01,1.910000000000000000e+02,9.844279289245605469e+00,2.000000000000000000e+00
1.980000000000000000e+02,5.200000000000000000e+02,9.844339217075718906e+00,3.000000000000000000e+00
3.650000000000000000e+02,5.450000000000000000e+02,9.845543938897490577e+00,3.000000000000000000e+00
8.000000000000000000e+00,1.230000000000000000e+02,9.849933624267578125e+00,2.000000000000000000e+00
3.130000000000000000e+02,5.940000000000000000e+02,9.851015722176949652e+00,4.000000000000000000e+00
1.600000000000000000e+01,5.460000000000000000e+02,9.853333245739461788e+00,5.000000000000000000e+00
3.910000000000000000e+02,4.430000000000000000e+02,9.853672027587890625e+00,2.000000000000000000e+00
1.640000000000000000e+02,4.970000000000000000e+02,9.853713802878962369e+00,3.000000000000000000e+00
4.700000000000000000e+02,5.260000000000000000e+02,9.856065475206888138e+00,4.000000000000000000e+00
4.120000000000000000e+02,4.810000000000000000e+02,9.858360901679583677e+00,3.000000000000000000e+00
3.590000000000000000e+02,6.010000000000000000e+02,9.831807835090048187e+00,4.000000000000000000e+00
4.800000000000000000e+01,4.900000000000000000e+01,9.865277290344238281e+00,2.000000000000000000e+00
5.900000000000000000e+01,5.720000000000000000e+02,9.867902871136310594e+00,3.000000000000000000e+00
1.680000000000000000e+02,1.690000000000000000e+02,9.870683670043945312e+00,2.000000000000000000e+00
2.780000000000000000e+02,5.360000000000000000e+02,9.872156858447381111e+00,4.000000000000000000e+00
2.940000000000000000e+02,2.950000000000000000e+02,9.874806404113769531e+00,2.000000000000000000e+00
2.400000000000000000e+02,5.780000000000000000e+02,9.876371162552608496e+00,3.000000000000000000e+00
4.890000000000000000e+02,5.300000000000000000e+02,9.876594025004786559e+00,4.000000000000000000e+00
1.300000000000000000e+01,5.350000000000000000e+02,9.877731143069082620e+00,3.000000000000000000e+00
1.900000000000000000e+01,5.820000000000000000e+02,9.878383311251633714e+00,4.000000000000000000e+00
4.270000000000000000e+02,4.800000000000000000e+02,9.879833746644326453e+00,3.000000000000000000e+00
1.000000000000000000e+02,1.010000000000000000e+02,9.880229949951171875e+00,2.000000000000000000e+00
1.350000000000000000e+02,1.360000000000000000e+02,9.881464004516601562e+00,2.000000000000000000e+00
5.400000000000000000e+02,6.140000000000000000e+02,9.788254230525952337e+00,4.000000000000000000e+00
2.500000000000000000e+02,4.530000000000000000e+02,9.884367035631118625e+00,3.000000000000000000e+00
5.700000000000000000e+01,5.800000000000000000e+01,9.892329216003417969e+00,2.000000000000000000e+00
2.210000000000000000e+02,5.570000000000000000e+02,9.895699025819181927e+00,4.000000000000000000e+00
3.500000000000000000e+02,3.510000000000000000e+02,9.895893096923828125e+00,2.000000000000000000e+00
1.050000000000000000e+02,5.710000000000000000e+02,9.897060892721061265e+00,5.000000000000000000e+00
2.230000000000000000e+02,5.160000000000000000e+02,9.898079280717691830e+00,3.000000000000000000e+00
4.830000000000000000e+02,5.320000000000000000e+02,9.903625327765734454e+00,4.000000000000000000e+00
5.270000000000000000e+02,5.770000000000000000e+02,9.904550936218342372e+00,5.000000000000000000e+00
7.000000000000000000e+00,1.240000000000000000e+02,9.906649589538574219e+00,2.000000000000000000e+00
1.040000000000000000e+02,6.200000000000000000e+02,9.906686062878685917e+00,6.000000000000000000e+00
1.650000000000000000e+02,1.660000000000000000e+02,9.907432556152343750e+00,2.000000000000000000e+00
5.990000000000000000e+02,6.260000000000000000e+02,9.805677901555498011e+00,5.000000000000000000e+00
1.750000000000000000e+02,1.760000000000000000e+02,9.910263061523437500e+00,2.000000000000000000e+00
2.970000000000000000e+02,5.110000000000000000e+02,9.912375840159514340e+00,4.000000000000000000e+00
1.300000000000000000e+02,1.310000000000000000e+02,9.912549972534179688e+00,2.000000000000000000e+00
2.070000000000000000e+02,4.580000000000000000e+02,9.913492892545251678e+00,3.000000000000000000e+00
3.000000000000000000e+02,5.690000000000000000e+02,9.914597404416584325e+00,3.000000000000000000e+00
2.480000000000000000e+02,6.320000000000000000e+02,9.915820294949375224e+00,4.000000000000000000e+00
2.880000000000000000e+02,5.760000000000000000e+02,9.921296054180606561e+00,3.000000000000000000e+00
3.040000000000000000e+02,6.160000000000000000e+02,9.922098336487357173e+00,4.000000000000000000e+00
3.560000000000000000e+02,6.350000000000000000e+02,9.868883829127687690e+00,5.000000000000000000e+00
9.100000000000000000e+01,9.200000000000000000e+01,9.922960281372070312e+00,2.000000000000000000e+00
4.760000000000000000e+02,5.840000000000000000e+02,9.924470560182918177e+00,6.000000000000000000e+00
2.340000000000000000e+02,6.240000000000000000e+02,9.928811800463602566e+00,3.000000000000000000e+00
1.500000000000000000e+02,1.510000000000000000e+02,9.931689262390136719e+00,2.000000000000000000e+00
1.110000000000000000e+02,1.120000000000000000e+02,9.935136795043945312e+00,2.000000000000000000e+00
4.170000000000000000e+02,5.750000000000000000e+02,9.935839036666287427e+00,5.000000000000000000e+00
3.770000000000000000e+02,6.090000000000000000e+02,9.936178010673897276e+00,5.000000000000000000e+00
3.140000000000000000e+02,3.150000000000000000e+02,9.936578750610351562e+00,2.000000000000000000e+00
3.180000000000000000e+02,4.910000000000000000e+02,9.936603778567969059e+00,3.000000000000000000e+00
1.540000000000000000e+02,1.550000000000000000e+02,9.937604904174804688e+00,2.000000000000000000e+00
5.810000000000000000e+02,6.460000000000000000e+02,9.909001242586995772e+00,4.000000000000000000e+00
3.530000000000000000e+02,3.540000000000000000e+02,9.938934326171875000e+00,2.000000000000000000e+00
3.020000000000000000e+02,6.480000000000000000e+02,9.844852380118631174e+00,3.000000000000000000e+00
4.250000000000000000e+02,5.900000000000000000e+02,9.940686011470692307e+00,4.000000000000000000e+00
1.460000000000000000e+02,1.470000000000000000e+02,9.940752983093261719e+00,2.000000000000000000e+00
3.300000000000000000e+01,2.010000000000000000e+02,9.941554069519042969e+00,2.000000000000000000e+00
3.220000000000000000e+02,4.930000000000000000e+02,9.945347543494440501e+00,3.000000000000000000e+00
5.000000000000000000e+01,6.030000000000000000e+02,9.947141411728139815e+00,3.000000000000000000e+00
1.700000000000000000e+02,5.390000000000000000e+02,9.950386672430848733e+00,3.000000000000000000e+00
7.800000000000000000e+01,7.900000000000000000e+01,9.953425407409667969e+00,2.000000000000000000e+00
8.600000000000000000e+01,5.500000000000000000e+02,9.957930853350816847e+00,5.000000000000000000e+00
4.320000000000000000e+02,5.730000000000000000e+02,9.959624088772425665e+00,4.000000000000000000e+00
1.250000000000000000e+02,6.340000000000000000e+02,9.961626054018211107e+00,4.000000000000000000e+00
5.370000000000000000e+02,6.060000000000000000e+02,9.962128214910441315e+00,6.000000000000000000e+00
4.700000000000000000e+01,6.540000000000000000e+02,9.968137697101791872e+00,4.000000000000000000e+00
5.040000000000000000e+02,6.610000000000000000e+02,9.892003060031891337e+00,6.000000000000000000e+00
1.770000000000000000e+02,6.280000000000000000e+02,9.968328658392584529e+00,3.000000000000000000e+00
9.800000000000000000e+01,9.900000000000000000e+01,9.973312377929687500e+00,2.000000000000000000e+00
6.300000000000000000e+01,5.170000000000000000e+02,9.973607850726748936e+00,3.000000000000000000e+00
1.600000000000000000e+02,5.420000000000000000e+02,9.974716767431068831e+00,3.000000000000000000e+00
4.230000000000000000e+02,6.500000000000000000e+02,9.975893459971123534e+00,5.000000000000000000e+00
4.220000000000000000e+02,6.670000000000000000e+02,9.764625406839085642e+00,6.000000000000000000e+00
3.160000000000000000e+02,6.440000000000000000e+02,9.976103188613528516e+00,3.000000000000000000e+00
4.420000000000000000e+02,5.120000000000000000e+02,9.978306706314960195e+00,3.000000000000000000e+00
2.030000000000000000e+02,2.580000000000000000e+02,9.979600906372070312e+00,2.000000000000000000e+00
4.750000000000000000e+02,5.930000000000000000e+02,9.979614513821019273e+00,5.000000000000000000e+00
5.800000000000000000e+02,6.230000000000000000e+02,9.980439493139908080e+00,7.000000000000000000e+00
2.820000000000000000e+02,5.050000000000000000e+02,9.991433611236681500e+00,4.000000000000000000e+00
5.030000000000000000e+02,5.550000000000000000e+02,9.994191824545094249e+00,4.000000000000000000e+00
1.210000000000000000e+02,1.220000000000000000e+02,1.000117397308349609e+01,2.000000000000000000e+00
3.930000000000000000e+02,5.150000000000000000e+02,1.000163499073300244e+01,4.000000000000000000e+00
2.490000000000000000e+02,6.490000000000000000e+02,1.000393362994169877e+01,4.000000000000000000e+00
1.940000000000000000e+02,6.780000000000000000e+02,9.970115822926837623e+00,5.000000000000000000e+00
0.000000000000000000e+00,5.470000000000000000e+02,1.000531714218738877e+01,3.000000000000000000e+00
2.840000000000000000e+02,3.370000000000000000e+02,1.001305866241455078e+01,2.000000000000000000e+00
3.240000000000000000e+02,6.430000000000000000e+02,1.001673336208384946e+01,6.000000000000000000e+00
5.310000000000000000e+02,6.820000000000000000e+02,1.000645964574322910e+01,8.000000000000000000e+00
1.320000000000000000e+02,6.300000000000000000e+02,1.001845235415274615e+01,3.000000000000000000e+00
4.360000000000000000e+02,5.010000000000000000e+02,1.002312257832654652e+01,3.000000000000000000e+00
5.100000000000000000e+01,6.180000000000000000e+02,1.002374488860757218e+01,5.000000000000000000e+00
2.160000000000000000e+02,5.250000000000000000e+02,1.002526378707036869e+01,4.000000000000000000e+00
1.790000000000000000e+02,5.950000000000000000e+02,1.002877986489705719e+01,3.000000000000000000e+00
4.740000000000000000e+02,6.070000000000000000e+02,1.002962924570826075e+01,4.000000000000000000e+00
3.480000000000000000e+02,6.890000000000000000e+02,1.000960207271713998e+01,5.000000000000000000e+00
1.430000000000000000e+02,1.440000000000000000e+02,1.002975082397460938e+01,2.000000000000000000e+00
3.010000000000000000e+02,6.330000000000000000e+02,1.003108386095116700e+01,5.000000000000000000e+00
3.400000000000000000e+01,6.520000000000000000e+02,1.003153455077766054e+01,3.000000000000000000e+00
3.410000000000000000e+02,5.860000000000000000e+02,1.003321515190656932e+01,3.000000000000000000e+00
5.140000000000000000e+02,6.940000000000000000e+02,1.000737830129734185e+01,5.000000000000000000e+00
3.520000000000000000e+02,4.040000000000000000e+02,1.003415679931640625e+01,2.000000000000000000e+00
6.190000000000000000e+02,6.960000000000000000e+02,9.915287529336092476e+00,4.000000000000000000e+00
