# CIFTI <BrainModel BrainStructure="CIFTI_STRUCTURE_CORTEX_LEFT" IndexCount="250" IndexOffset="0" ModelType="CIFTI_MODEL_TYPE_SURFACE" SurfaceNumberOfVertices="32492"><VertexIndices>0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 196 197 198 199 200 201 202 203 204 205 206 207 208 209 210 211 212 213 214 215 216 217 218 219 220 221 222 223 224 225 226 227 228 229 230 231 232 233 234 235 236 237 238 239 240 241 242 243 244 245 246 247 248 249</VertexIndices></BrainModel>
# 
1.840000000000000000e+02,2.390000000000000000e+02,9.597892761230468750e+00,2.000000000000000000e+00
1.420000000000000000e+02,1.430000000000000000e+02,9.598180770874023438e+00,2.000000000000000000e+00
2.460000000000000000e+02,2.470000000000000000e+02,9.599020957946777344e+00,2.000000000000000000e+00
8.000000000000000000e+00,1.230000000000000000e+02,9.602779388427734375e+00,2.000000000000000000e+00
1.360000000000000000e+02,1.370000000000000000e+02,9.608480453491210938e+00,2.000000000000000000e+00
1.600000000000000000e+01,1.830000000000000000e+02,9.613149642944335938e+00,2.000000000000000000e+00
3.900000000000000000e+01,2.060000000000000000e+02,9.620128631591796875e+00,2.000000000000000000e+00
1.120000000000000000e+02,1.130000000000000000e+02,9.625756263732910156e+00,2.000000000000000000e+00
1.480000000000000000e+02,1.490000000000000000e+02,9.631498336791992188e+00,2.000000000000000000e+00
2.400000000000000000e+01,2.500000000000000000e+01,9.640607833862304688e+00,2.000000000000000000e+00
7.600000000000000000e+01,2.670000000000000000e+02,9.643222251375743070e+00,3.000000000000000000e+00
1.890000000000000000e+02,1.900000000000000000e+02,9.645262718200683594e+00,2.000000000000000000e+00
2.450000000000000000e+02,2.840000000000000000e+02,9.604342993021539598e+00,3.000000000000000000e+00
6.300000000000000000e+01,2.310000000000000000e+02,9.647613525390625000e+00,2.000000000000000000e+00
5.200000000000000000e+01,5.300000000000000000e+01,9.663491249084472656e+00,2.000000000000000000e+00
4.100000000000000000e+01,2.090000000000000000e+02,9.667428970336914062e+00,2.000000000000000000e+00
5.900000000000000000e+01,6.000000000000000000e+01,9.668574333190917969e+00,2.000000000000000000e+00
6.600000000000000000e+01,6.700000000000000000e+01,9.675876617431640625e+00,2.000000000000000000e+00
2.120000000000000000e+02,2.130000000000000000e+02,9.686869621276855469e+00,2.000000000000000000e+00
5.100000000000000000e+01,2.180000000000000000e+02,9.687475204467773438e+00,2.000000000000000000e+00
1.930000000000000000e+02,2.720000000000000000e+02,9.688358574987086413e+00,3.000000000000000000e+00
1.260000000000000000e+02,1.270000000000000000e+02,9.706780433654785156e+00,2.000000000000000000e+00
1.180000000000000000e+02,1.190000000000000000e+02,9.712166786193847656e+00,2.000000000000000000e+00
5.400000000000000000e+01,2.220000000000000000e+02,9.727293968200683594e+00,2.000000000000000000e+00
2.900000000000000000e+01,2.500000000000000000e+02,9.729960020126867448e+00,3.000000000000000000e+00
1.150000000000000000e+02,1.160000000000000000e+02,9.734227180480957031e+00,2.000000000000000000e+00
1.440000000000000000e+02,1.450000000000000000e+02,9.736004829406738281e+00,2.000000000000000000e+00
2.420000000000000000e+02,2.430000000000000000e+02,9.749744415283203125e+00,2.000000000000000000e+00
1.140000000000000000e+02,2.800000000000000000e+02,9.751544802968332704e+00,3.000000000000000000e+00
3.400000000000000000e+01,2.020000000000000000e+02,9.755919456481933594e+00,2.000000000000000000e+00
1.730000000000000000e+02,1.740000000000000000e+02,9.756884574890136719e+00,2.000000000000000000e+00
1.290000000000000000e+02,1.300000000000000000e+02,9.761813163757324219e+00,2.000000000000000000e+00
9.300000000000000000e+01,9.400000000000000000e+01,9.766123771667480469e+00,2.000000000000000000e+00
8.700000000000000000e+01,8.800000000000000000e+01,9.766837120056152344e+00,2.000000000000000000e+00
7.400000000000000000e+01,7.500000000000000000e+01,9.767061233520507812e+00,2.000000000000000000e+00
1.870000000000000000e+02,1.880000000000000000e+02,9.775755882263183594e+00,2.000000000000000000e+00
3.100000000000000000e+01,3.200000000000000000e+01,9.777409553527832031e+00,2.000000000000000000e+00
1.940000000000000000e+02,2.530000000000000000e+02,9.781772723302907480e+00,3.000000000000000000e+00
2.210000000000000000e+02,2.870000000000000000e+02,9.783819014259472979e+00,3.000000000000000000e+00
1.800000000000000000e+02,2.350000000000000000e+02,9.802045822143554688e+00,2.000000000000000000e+00
1.090000000000000000e+02,1.100000000000000000e+02,9.805691719055175781e+00,2.000000000000000000e+00
1.110000000000000000e+02,3.130000000000000000e+02,9.741691191577821485e+00,3.000000000000000000e+00
4.800000000000000000e+01,4.900000000000000000e+01,9.809435844421386719e+00,2.000000000000000000e+00
2.100000000000000000e+02,2.880000000000000000e+02,9.811025465199794127e+00,3.000000000000000000e+00
1.850000000000000000e+02,1.860000000000000000e+02,9.814330101013183594e+00,2.000000000000000000e+00
2.240000000000000000e+02,2.600000000000000000e+02,9.815146186458544975e+00,3.000000000000000000e+00
1.340000000000000000e+02,1.350000000000000000e+02,9.827513694763183594e+00,2.000000000000000000e+00
9.000000000000000000e+01,9.100000000000000000e+01,9.833861351013183594e+00,2.000000000000000000e+00
1.810000000000000000e+02,2.360000000000000000e+02,9.838043212890625000e+00,2.000000000000000000e+00
1.200000000000000000e+01,2.560000000000000000e+02,9.845012162455047289e+00,4.000000000000000000e+00
3.600000000000000000e+01,2.030000000000000000e+02,9.856966972351074219e+00,2.000000000000000000e+00
1.780000000000000000e+02,1.790000000000000000e+02,9.862347602844238281e+00,2.000000000000000000e+00
1.770000000000000000e+02,3.240000000000000000e+02,9.760416136602884762e+00,3.000000000000000000e+00
1.750000000000000000e+02,1.760000000000000000e+02,9.872756004333496094e+00,2.000000000000000000e+00
1.310000000000000000e+02,3.040000000000000000e+02,9.875256739807056761e+00,3.000000000000000000e+00
1.170000000000000000e+02,2.950000000000000000e+02,9.879077932422733355e+00,3.000000000000000000e+00
2.370000000000000000e+02,2.780000000000000000e+02,9.879314692195752201e+00,3.000000000000000000e+00
1.550000000000000000e+02,1.560000000000000000e+02,9.881417274475097656e+00,2.000000000000000000e+00
2.110000000000000000e+02,3.160000000000000000e+02,9.884935834605693472e+00,4.000000000000000000e+00
2.630000000000000000e+02,3.310000000000000000e+02,9.738184228972947665e+00,6.000000000000000000e+00
8.400000000000000000e+01,2.660000000000000000e+02,9.889952363857837270e+00,3.000000000000000000e+00
2.000000000000000000e+02,2.010000000000000000e+02,9.894000053405761719e+00,2.000000000000000000e+00
7.900000000000000000e+01,8.000000000000000000e+01,9.895633697509765625e+00,2.000000000000000000e+00
3.800000000000000000e+01,2.050000000000000000e+02,9.898140907287597656e+00,2.000000000000000000e+00
1.710000000000000000e+02,1.720000000000000000e+02,9.899291038513183594e+00,2.000000000000000000e+00
1.700000000000000000e+02,3.370000000000000000e+02,9.828459794159851270e+00,3.000000000000000000e+00
1.280000000000000000e+02,3.270000000000000000e+02,9.902793504759031862e+00,4.000000000000000000e+00
1.530000000000000000e+02,2.610000000000000000e+02,9.911954504624761242e+00,3.000000000000000000e+00
7.100000000000000000e+01,7.200000000000000000e+01,9.912564277648925781e+00,2.000000000000000000e+00
1.630000000000000000e+02,2.650000000000000000e+02,9.916647854171738885e+00,3.000000000000000000e+00
4.300000000000000000e+01,3.320000000000000000e+02,9.924488364054303347e+00,7.000000000000000000e+00
1.380000000000000000e+02,1.390000000000000000e+02,9.926548004150390625e+00,2.000000000000000000e+00
2.000000000000000000e+01,2.100000000000000000e+01,9.927851676940917969e+00,2.000000000000000000e+00
6.500000000000000000e+01,2.900000000000000000e+02,9.932841121437885334e+00,3.000000000000000000e+00
2.770000000000000000e+02,3.440000000000000000e+02,9.938166861756533521e+00,4.000000000000000000e+00
4.700000000000000000e+01,2.140000000000000000e+02,9.948755264282226562e+00,2.000000000000000000e+00
3.090000000000000000e+02,3.340000000000000000e+02,9.950412375710282475e+00,4.000000000000000000e+00
6.400000000000000000e+01,2.320000000000000000e+02,9.952202796936035156e+00,2.000000000000000000e+00
1.070000000000000000e+02,1.080000000000000000e+02,9.955088615417480469e+00,2.000000000000000000e+00
8.100000000000000000e+01,8.200000000000000000e+01,9.961418151855468750e+00,2.000000000000000000e+00
8.300000000000000000e+01,3.520000000000000000e+02,9.907497914850800669e+00,3.000000000000000000e+00
5.600000000000000000e+01,2.640000000000000000e+02,9.964631635123627262e+00,3.000000000000000000e+00
5.700000000000000000e+01,3.540000000000000000e+02,9.928014295629658648e+00,4.000000000000000000e+00
5.800000000000000000e+01,3.550000000000000000e+02,9.808858890890567395e+00,5.000000000000000000e+00
3.000000000000000000e+01,2.710000000000000000e+02,9.967253818713599500e+00,3.000000000000000000e+00
2.290000000000000000e+02,2.300000000000000000e+02,9.975182533264160156e+00,2.000000000000000000e+00
1.030000000000000000e+02,1.040000000000000000e+02,9.975616455078125000e+00,2.000000000000000000e+00
1.500000000000000000e+02,2.810000000000000000e+02,9.977279279020889291e+00,3.000000000000000000e+00
1.680000000000000000e+02,2.510000000000000000e+02,9.978458673052990946e+00,3.000000000000000000e+00
1.690000000000000000e+02,3.610000000000000000e+02,9.962933054665839450e+00,4.000000000000000000e+00
1.050000000000000000e+02,3.590000000000000000e+02,1.000264340856466028e+01,3.000000000000000000e+00
2.380000000000000000e+02,2.730000000000000000e+02,1.000356443813933183e+01,3.000000000000000000e+00
2.190000000000000000e+02,3.110000000000000000e+02,1.000370470042701143e+01,4.000000000000000000e+00
2.490000000000000000e+02,2.970000000000000000e+02,1.000841060356310841e+01,4.000000000000000000e+00
2.150000000000000000e+02,3.150000000000000000e+02,1.000894452215166552e+01,3.000000000000000000e+00
3.210000000000000000e+02,3.290000000000000000e+02,1.001198934752518355e+01,5.000000000000000000e+00
1.410000000000000000e+02,2.740000000000000000e+02,1.002632819553237908e+01,3.000000000000000000e+00
9.800000000000000000e+01,2.590000000000000000e+02,1.002809783718465297e+01,3.000000000000000000e+00
1.820000000000000000e+02,3.220000000000000000e+02,1.003417648195561895e+01,5.000000000000000000e+00
2.410000000000000000e+02,3.170000000000000000e+02,1.003486145823522513e+01,3.000000000000000000e+00
2.330000000000000000e+02,3.500000000000000000e+02,1.003774332021655802e+01,3.000000000000000000e+00
2.850000000000000000e+02,3.450000000000000000e+02,1.004366535877956501e+01,5.000000000000000000e+00
1.900000000000000000e+01,3.740000000000000000e+02,1.001915572496254114e+01,6.000000000000000000e+00
2.300000000000000000e+01,3.750000000000000000e+02,9.995182090061389246e+00,7.000000000000000000e+00
2.690000000000000000e+02,3.480000000000000000e+02,1.005123817269450193e+01,4.000000000000000000e+00
4.400000000000000000e+01,3.770000000000000000e+02,9.996405006371070101e+00,5.000000000000000000e+00
2.940000000000000000e+02,3.390000000000000000e+02,1.005252937013680992e+01,6.000000000000000000e+00
7.000000000000000000e+01,3.120000000000000000e+02,1.005590114299462634e+01,3.000000000000000000e+00
2.170000000000000000e+02,2.920000000000000000e+02,1.005865416361110931e+01,3.000000000000000000e+00
2.080000000000000000e+02,3.430000000000000000e+02,1.006497453250272756e+01,8.000000000000000000e+00
2.790000000000000000e+02,3.820000000000000000e+02,1.005262614281007849e+01,1.000000000000000000e+01
2.990000000000000000e+02,3.690000000000000000e+02,1.006628179442705040e+01,5.000000000000000000e+00
3.500000000000000000e+01,3.020000000000000000e+02,1.006993739466524218e+01,3.000000000000000000e+00
3.250000000000000000e+02,3.260000000000000000e+02,1.007078424985138376e+01,5.000000000000000000e+00
3.030000000000000000e+02,3.860000000000000000e+02,9.802137373343976279e+00,7.000000000000000000e+00
2.270000000000000000e+02,3.180000000000000000e+02,1.007099128962143020e+01,4.000000000000000000e+00
3.060000000000000000e+02,3.330000000000000000e+02,1.007512492713988195e+01,5.000000000000000000e+00
2.980000000000000000e+02,3.280000000000000000e+02,1.007513896268591225e+01,5.000000000000000000e+00
3.010000000000000000e+02,3.900000000000000000e+02,1.007929680851952448e+01,8.000000000000000000e+00
2.480000000000000000e+02,3.660000000000000000e+02,1.008129507532650670e+01,5.000000000000000000e+00
3.570000000000000000e+02,3.920000000000000000e+02,1.009671104290170796e+01,8.000000000000000000e+00
1.990000000000000000e+02,3.930000000000000000e+02,9.998524983723957149e+00,9.000000000000000000e+00
2.280000000000000000e+02,2.620000000000000000e+02,1.010619882965775140e+01,3.000000000000000000e+00
1.590000000000000000e+02,2.700000000000000000e+02,1.011670545753849204e+01,3.000000000000000000e+00
9.500000000000000000e+01,3.050000000000000000e+02,1.012355497283230044e+01,3.000000000000000000e+00
3.080000000000000000e+02,3.760000000000000000e+02,1.012640294496190840e+01,9.000000000000000000e+00
1.460000000000000000e+02,1.470000000000000000e+02,1.013113212585449219e+01,2.000000000000000000e+00
1.620000000000000000e+02,3.960000000000000000e+02,1.013773008319141766e+01,4.000000000000000000e+00
3.420000000000000000e+02,4.000000000000000000e+02,1.000421311267047031e+01,7.000000000000000000e+00
2.680000000000000000e+02,3.680000000000000000e+02,1.013969903165281572e+01,7.000000000000000000e+00
5.000000000000000000e+01,3.670000000000000000e+02,1.014221172884374056e+01,4.000000000000000000e+00
2.200000000000000000e+02,3.650000000000000000e+02,1.015744486646338274e+01,5.000000000000000000e+00
3.710000000000000000e+02,3.800000000000000000e+02,1.016193293256270280e+01,8.000000000000000000e+00
3.190000000000000000e+02,3.470000000000000000e+02,1.016225746680752628e+01,6.000000000000000000e+00
1.060000000000000000e+02,3.630000000000000000e+02,1.016476829408680693e+01,4.000000000000000000e+00
1.400000000000000000e+02,4.060000000000000000e+02,1.017056286546147525e+01,7.000000000000000000e+00
1.220000000000000000e+02,2.760000000000000000e+02,1.017642728437595778e+01,3.000000000000000000e+00
1.210000000000000000e+02,4.090000000000000000e+02,1.005669487503075388e+01,4.000000000000000000e+00
1.200000000000000000e+02,4.100000000000000000e+02,1.017376199745558552e+01,5.000000000000000000e+00
3.910000000000000000e+02,4.110000000000000000e+02,1.001350623126891293e+01,1.300000000000000000e+01
1.570000000000000000e+02,1.580000000000000000e+02,1.017928123474121094e+01,2.000000000000000000e+00
4.010000000000000000e+02,4.130000000000000000e+02,1.002006331006199069e+01,9.000000000000000000e+00
3.300000000000000000e+02,4.140000000000000000e+02,1.005477546140792988e+01,1.100000000000000000e+01
3.620000000000000000e+02,4.150000000000000000e+02,1.018258095713454736e+01,1.500000000000000000e+01
3.380000000000000000e+02,4.160000000000000000e+02,1.002469533840896965e+01,1.800000000000000000e+01
3.350000000000000000e+02,3.530000000000000000e+02,1.021208452402878386e+01,5.000000000000000000e+00
3.700000000000000000e+02,3.970000000000000000e+02,1.021552788558772740e+01,6.000000000000000000e+00
9.900000000000000000e+01,4.190000000000000000e+02,1.015889482952334433e+01,7.000000000000000000e+00
3.360000000000000000e+02,3.830000000000000000e+02,1.021600210692505151e+01,1.200000000000000000e+01
2.750000000000000000e+02,2.930000000000000000e+02,1.021854112789280045e+01,5.000000000000000000e+00
1.330000000000000000e+02,4.080000000000000000e+02,1.022696112179798433e+01,8.000000000000000000e+00
1.320000000000000000e+02,4.230000000000000000e+02,1.020626068115234375e+01,9.000000000000000000e+00
2.540000000000000000e+02,4.050000000000000000e+02,1.023333636177548200e+01,1.000000000000000000e+01
2.890000000000000000e+02,3.560000000000000000e+02,1.023762342723690821e+01,7.000000000000000000e+00
1.540000000000000000e+02,4.170000000000000000e+02,1.024036690233247349e+01,1.900000000000000000e+01
3.400000000000000000e+02,4.270000000000000000e+02,1.005323368489529834e+01,2.200000000000000000e+01
2.800000000000000000e+01,3.940000000000000000e+02,1.024281611656769719e+01,1.000000000000000000e+01
3.100000000000000000e+02,4.220000000000000000e+02,1.025468665383402289e+01,8.000000000000000000e+00
3.000000000000000000e+02,3.980000000000000000e+02,1.026805047991588182e+01,1.100000000000000000e+01
2.160000000000000000e+02,4.030000000000000000e+02,1.028400092872026761e+01,5.000000000000000000e+00
2.830000000000000000e+02,4.180000000000000000e+02,1.028450664880396914e+01,8.000000000000000000e+00
2.200000000000000000e+01,4.310000000000000000e+02,1.028698013563250413e+01,1.200000000000000000e+01
3.300000000000000000e+01,3.490000000000000000e+02,1.028804907213475239e+01,5.000000000000000000e+00
2.910000000000000000e+02,4.210000000000000000e+02,1.029315223358356413e+01,1.400000000000000000e+01
4.200000000000000000e+01,4.360000000000000000e+02,1.028152109088564892e+01,1.500000000000000000e+01
3.840000000000000000e+02,3.990000000000000000e+02,1.029352288343506849e+01,7.000000000000000000e+00
3.600000000000000000e+02,4.380000000000000000e+02,1.028958222301802827e+01,1.000000000000000000e+01
4.280000000000000000e+02,4.390000000000000000e+02,1.012731126851758034e+01,3.200000000000000000e+01
4.020000000000000000e+02,4.340000000000000000e+02,1.029662453269409994e+01,1.900000000000000000e+01
3.640000000000000000e+02,4.410000000000000000e+02,1.021496298252064250e+01,2.200000000000000000e+01
2.400000000000000000e+02,4.420000000000000000e+02,1.019127868850485186e+01,2.300000000000000000e+01
6.900000000000000000e+01,4.250000000000000000e+02,1.030301424740291161e+01,1.100000000000000000e+01
4.290000000000000000e+02,4.350000000000000000e+02,1.033050291837234802e+01,1.500000000000000000e+01
2.440000000000000000e+02,4.430000000000000000e+02,1.033235444841500339e+01,2.400000000000000000e+01
2.520000000000000000e+02,4.370000000000000000e+02,1.033597323714244887e+01,1.700000000000000000e+01
2.860000000000000000e+02,3.580000000000000000e+02,1.033821126083041619e+01,4.000000000000000000e+00
3.140000000000000000e+02,3.510000000000000000e+02,1.033952432714354508e+01,5.000000000000000000e+00
4.120000000000000000e+02,4.490000000000000000e+02,1.016013493349942820e+01,1.800000000000000000e+01
4.070000000000000000e+02,4.500000000000000000e+02,9.903292991917229671e+00,2.200000000000000000e+01
4.240000000000000000e+02,4.400000000000000000e+02,1.034684266736841707e+01,4.100000000000000000e+01
3.790000000000000000e+02,4.520000000000000000e+02,1.005105232878890220e+01,4.700000000000000000e+01
3.950000000000000000e+02,4.260000000000000000e+02,1.035761665374370821e+01,1.000000000000000000e+01
7.000000000000000000e+00,1.240000000000000000e+02,1.036338043212890625e+01,2.000000000000000000e+00
2.570000000000000000e+02,4.550000000000000000e+02,1.035285273882831270e+01,4.000000000000000000e+00
3.870000000000000000e+02,4.530000000000000000e+02,1.037471672579607507e+01,5.400000000000000000e+01
4.510000000000000000e+02,4.570000000000000000e+02,1.030777438135405966e+01,7.600000000000000000e+01
9.200000000000000000e+01,3.200000000000000000e+02,1.037572835767730162e+01,3.000000000000000000e+00
3.410000000000000000e+02,4.440000000000000000e+02,1.038578074874473067e+01,1.300000000000000000e+01
7.300000000000000000e+01,4.600000000000000000e+02,1.020101484706138528e+01,1.400000000000000000e+01
3.070000000000000000e+02,4.610000000000000000e+02,1.027271979159289295e+01,1.600000000000000000e+01
3.850000000000000000e+02,4.450000000000000000e+02,1.039522130632022368e+01,1.800000000000000000e+01
3.230000000000000000e+02,4.630000000000000000e+02,1.039314482918278770e+01,2.000000000000000000e+01
4.470000000000000000e+02,4.640000000000000000e+02,1.020023085282435460e+01,3.700000000000000000e+01
1.000000000000000000e+02,4.200000000000000000e+02,1.040239944151346307e+01,8.000000000000000000e+00
2.580000000000000000e+02,4.660000000000000000e+02,1.017032457105537624e+01,1.000000000000000000e+01
2.820000000000000000e+02,4.300000000000000000e+02,1.040982589623151888e+01,1.000000000000000000e+01
2.960000000000000000e+02,4.040000000000000000e+02,1.041197695357035435e+01,7.000000000000000000e+00
4.540000000000000000e+02,4.690000000000000000e+02,1.021872300903771702e+01,1.700000000000000000e+01
4.480000000000000000e+02,4.700000000000000000e+02,1.042261868147435422e+01,2.100000000000000000e+01
3.730000000000000000e+02,4.710000000000000000e+02,1.028474732400958302e+01,2.400000000000000000e+01
3.460000000000000000e+02,4.720000000000000000e+02,1.007973899790862049e+01,2.700000000000000000e+01
8.900000000000000000e+01,4.590000000000000000e+02,1.042727335892309348e+01,4.000000000000000000e+00
3.890000000000000000e+02,4.740000000000000000e+02,9.964024343399822570e+00,9.000000000000000000e+00
4.330000000000000000e+02,4.750000000000000000e+02,1.033067895468855824e+01,1.700000000000000000e+01
4.560000000000000000e+02,4.730000000000000000e+02,1.045800973148529067e+01,3.100000000000000000e+01
4.580000000000000000e+02,4.770000000000000000e+02,9.837702219388516411e+00,1.070000000000000000e+02
3.880000000000000000e+02,4.780000000000000000e+02,1.030380992800196438e+01,1.110000000000000000e+02
3.810000000000000000e+02,4.790000000000000000e+02,1.046364137011054574e+01,1.140000000000000000e+02
4.320000000000000000e+02,4.800000000000000000e+02,1.031140998030418920e+01,1.190000000000000000e+02
4.670000000000000000e+02,4.760000000000000000e+02,1.053266179363334842e+01,2.700000000000000000e+01
4.620000000000000000e+02,4.820000000000000000e+02,1.043592048408725148e+01,4.300000000000000000e+01
4.810000000000000000e+02,4.830000000000000000e+02,1.048444387884257623e+01,1.620000000000000000e+02
4.460000000000000000e+02,4.840000000000000000e+02,1.035515237592706228e+01,1.860000000000000000e+02
4.680000000000000000e+02,4.850000000000000000e+02,1.048320914596431841e+01,1.960000000000000000e+02
4.650000000000000000e+02,4.860000000000000000e+02,1.022838948763888389e+01,2.330000000000000000e+02
3.780000000000000000e+02,4.870000000000000000e+02,1.067615043983307821e+01,2.380000000000000000e+02
3.720000000000000000e+02,4.880000000000000000e+02,1.079443899291548270e+01,2.410000000000000000e+02
9.000000000000000000e+00,4.890000000000000000e+02,6.816948890686035156e+00,2.420000000000000000e+02
2.000000000000000000e+00,4.900000000000000000e+02,6.899326227457200034e+00,2.430000000000000000e+02
5.000000000000000000e+00,4.910000000000000000e+02,7.047646896924582016e+00,2.440000000000000000e+02
4.000000000000000000e+00,4.920000000000000000e+02,7.103289846897021143e+00,2.450000000000000000e+02
3.000000000000000000e+00,4.930000000000000000e+02,7.179632394624499092e+00,2.460000000000000000e+02
1.100000000000000000e+01,4.940000000000000000e+02,7.211962814163513258e+00,2.470000000000000000e+02
1.000000000000000000e+00,4.950000000000000000e+02,7.308798853036616805e+00,2.480000000000000000e+02
1.000000000000000000e+01,4.960000000000000000e+02,7.381084086097952301e+00,2.490000000000000000e+02
6.000000000000000000e+00,4.970000000000000000e+02,7.439714747925734173e+00,2.500000000000000000e+02
